visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
direct,direct,moving-cube,upscale,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.10553,0.088032,0.008827,0.019488,0,0.037536,0.01024,0,34441760,1,0,1,0,captures/moving-cube-upscale-12.png
direct,direct,moving-cube,upscale,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.52178,0.087488,0.016972,0.01984,0,0.037248,0.010304,0,34441760,1,0,1,0,captures/moving-cube-upscale-13.png
direct,direct,moving-cube,upscale,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.47271,0.08816,0.013145,0.019392,0,0.038272,0.010496,0,34441760,1,0,1,0,captures/moving-cube-upscale-14.png
direct,direct,moving-cube,upscale,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.298,0.083808,0.016001,0.017952,0,0.035104,0.010176,0,34441760,1,0,1,0,captures/moving-cube-upscale-15.png
direct,direct,door-background,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.10786,0.079136,0.013786,0.018528,0,0.03024,0.010272,0,34441760,0,4,1,0,captures/door-background-upscale-00.png
direct,direct,door-background,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.08859,0.087808,0.01056,0.018272,0,0.0392,0.009952,0,34441760,1,0,1,0,captures/door-background-upscale-01.png
direct,direct,door-background,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.06044,0.08384,0.014517,0.01728,0,0.03632,0.009024,0.001024,34441760,1,0,1,0,captures/door-background-upscale-02.png
direct,direct,door-background,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.12681,0.087392,0.013084,0.018944,0,0.038112,0.009888,0,34441760,1,0,1,0,captures/door-background-upscale-03.png
direct,direct,door-background,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.07516,0.08768,0.009077,0.01856,0,0.038848,0.010272,0,34441760,1,0,1,0,captures/door-background-upscale-04.png
direct,direct,door-background,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.04749,0.083072,0.017142,0.017152,0,0.035744,0.00976,0,34441760,1,0,1,0,captures/door-background-upscale-05.png
direct,direct,door-background,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.29827,0.088064,0.014246,0.018976,0,0.038816,0.010272,0,34441760,1,0,1,0,captures/door-background-upscale-06.png
direct,direct,door-background,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.10968,0.086784,0.010399,0.018592,0,0.03792,0.010144,0,34441760,1,0,1,0,captures/door-background-upscale-07.png
direct,direct,door-background,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.29293,0.086304,0.013485,0.018848,0,0.037056,0.010304,3.2e-05,34441760,1,0,1,0,captures/door-background-upscale-08.png
direct,direct,door-background,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.13728,0.087168,0.013806,0.018784,0,0.037696,0.01024,0,34441760,1,0,1,0,captures/door-background-upscale-09.png
direct,direct,door-background,upscale,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.08113,0.088064,0.01066,0.018784,0,0.038688,0.01056,0,34441760,1,0,1,0,captures/door-background-upscale-10.png
direct,direct,door-background,upscale,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.5937,0.08832,0.020168,0.019296,0,0.037632,0.01024,0,34441760,1,0,1,0,captures/door-background-upscale-11.png
direct,direct,door-background,upscale,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.45837,0.087872,0.016,0.019072,0,0.037312,0.011488,0,34441760,1,0,1,0,captures/door-background-upscale-12.png
direct,direct,door-background,upscale,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.57985,0.086496,0.015088,0.018048,0,0.038144,0.010304,0,34441760,1,0,1,0,captures/door-background-upscale-13.png
direct,direct,door-background,upscale,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.13245,0.087552,0.013064,0.01776,0,0.038912,0.01024,0,34441760,1,0,1,0,captures/door-background-upscale-14.png
direct,direct,door-background,upscale,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.07717,0.087296,0.011011,0.018048,0,0.038496,0.010656,0,34441760,1,0,1,0,captures/door-background-upscale-15.png
direct,direct,door-open,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.23228,0.078528,0.013776,0.018592,0,0.030176,0.010208,0,34441760,0,4,1,0,captures/door-open-upscale-00.png
direct,direct,door-open,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.15935,0.087904,0.014027,0.01952,0,0.037824,0.01024,0,34441760,1,0,1,0,captures/door-open-upscale-01.png
direct,direct,door-open,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.12032,0.086528,0.010059,0.018656,0,0.037088,0.01024,0,34441760,1,0,1,0,captures/door-open-upscale-02.png
direct,direct,door-open,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.25793,0.086272,0.013496,0.018592,0,0.037472,0.009632,0,34441760,1,0,1,0,captures/door-open-upscale-03.png
direct,direct,door-open,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.22911,0.087488,0.014097,0.019072,0,0.038272,0.010208,3.2e-05,34441760,1,0,1,0,captures/door-open-upscale-04.png
direct,direct,door-open,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.15592,0.086688,0.011321,0.018624,0,0.037952,0.009888,0,34441760,1,0,1,0,captures/door-open-upscale-05.png
direct,direct,door-open,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.18498,0.0832,0.018946,0.01712,0,0.035904,0.010176,0,34441760,1,0,1,0,captures/door-open-upscale-06.png
direct,direct,door-open,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.36103,0.087136,0.013295,0.018272,0,0.038528,0.01024,3.2e-05,34441760,1,0,1,0,captures/door-open-upscale-07.png
direct,direct,door-open,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.05215,0.082112,0.014217,0.01632,0,0.035904,0.009152,0,34441760,1,0,1,0,captures/door-open-upscale-08.png
direct,direct,door-open,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.72726,0.086784,0.018365,0.018016,0,0.038304,0.0104,0,34441760,1,0,1,0,captures/door-open-upscale-09.png
direct,direct,cut,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.37463,0.078432,0.02112,0.0184,0,0.02944,0.01024,0,34441760,0,4,1,0,captures/cut-upscale-00.png
direct,direct,cut,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.52706,0.079104,0.01598,0.018656,0,0.029408,0.01024,0,34441760,0,2,1,0,captures/cut-upscale-01.png
direct,direct,resize,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.21445,0.078624,0.01046,0.018464,0,0.029312,0.01024,0,34441760,0,4,1,0,captures/resize-upscale-00.png
direct,direct,resize,upscale,1,319,241,214,162,NVIDIA GeForce RTX 2080 Ti,1.10658,0.112672,0.043653,0.02512,0,0.031008,0.010112,0,37064544,0,7,1,0,captures/resize-upscale-01.png
direct,direct,ui-alpha,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.05041,0.09696,0.016811,0.02496,0,0.029952,0.010272,0.009056,34442864,0,4,1,0,captures/ui-alpha-upscale-00.png
direct,direct,ui-alpha,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.21765,0.095488,0.010971,0.018208,0,0.037152,0.010176,0.010016,34442864,1,0,1,0,captures/ui-alpha-upscale-01.png
direct,direct,teleport,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.39315,0.079456,0.020809,0.019168,0,0.029824,0.009984,0,34442864,0,4,1,0,captures/teleport-upscale-00.png
direct,direct,teleport,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.15154,0.078752,0.010449,0.017856,0,0.03024,0.01072,0,34442864,0,3,1,0,captures/teleport-upscale-01.png
direct,direct,projection,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.738493,0.075552,0.01059,0.016992,0,0.028736,0.00992,0,34442864,0,4,1,0,captures/projection-upscale-00.png
direct,direct,projection,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.19486,0.07824,0.012153,0.018112,0,0.029952,0.010208,0,34442864,0,6,1,0,captures/projection-upscale-01.png
direct,direct,view-switch,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.51876,0.078304,0.014297,0.018272,0,0.029696,0.010464,0,34442864,0,4,1,0,captures/view-switch-upscale-00.png
direct,direct,view-switch,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.72659,0.078496,0.014637,0.01856,0,0.029568,0.009856,0,34442864,0,4,1,0,captures/view-switch-upscale-01.png
direct,direct,wire-static,spatial-2x,0,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,3.2691,0.0872,0.049874,0.022528,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-00.png
direct,direct,wire-static,spatial-2x,1,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.947176,0.06624,0.034365,0.016672,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-01.png
direct,direct,wire-static,spatial-2x,2,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.19767,0.068864,0.041439,0.017312,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-02.png
direct,direct,wire-static,spatial-2x,3,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.13091,0.068192,0.050756,0.01552,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-03.png
direct,direct,wire-static,spatial-2x,4,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.50345,0.06752,0.048712,0.016,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-04.png
direct,direct,wire-static,spatial-2x,5,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.07903,0.065504,0.040006,0.015904,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-05.png
direct,direct,wire-static,spatial-2x,6,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.96496,0.081792,0.030207,0.016032,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-06.png
direct,direct,wire-static,spatial-2x,7,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.888617,0.067936,0.030418,0.016192,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-07.png
direct,direct,wire-static,spatial-2x,8,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.929543,0.067648,0.030387,0.016192,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-08.png
direct,direct,wire-static,spatial-2x,9,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.00138,0.067712,0.033122,0.016032,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-09.png
direct,direct,wire-static,spatial-2x,10,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.947998,0.0656,0.033563,0.016064,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-10.png
direct,direct,wire-static,spatial-2x,11,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.10202,0.067168,0.037561,0.015648,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-11.png
direct,direct,wire-static,spatial-2x,12,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.11321,0.068608,0.038483,0.016192,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-12.png
direct,direct,wire-static,spatial-2x,13,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.46478,0.067104,0.033504,0.015904,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-13.png
direct,direct,wire-static,spatial-2x,14,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.20288,0.066368,0.033523,0.016096,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-14.png
direct,direct,wire-static,spatial-2x,15,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.984036,0.066112,0.033323,0.016384,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-15.png
direct,direct,pan,spatial-2x,0,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,3.20623,0.069664,0.054733,0.02272,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-00.png
direct,direct,pan,spatial-2x,1,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.10642,0.063552,0.059573,0.016736,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-01.png
direct,direct,pan,spatial-2x,2,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.07158,0.063424,0.037481,0.016704,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-02.png
direct,direct,pan,spatial-2x,3,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.98589,0.061408,0.035918,0.016096,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-03.png
direct,direct,pan,spatial-2x,4,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.03038,0.095552,0.03204,0.024064,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-04.png
direct,direct,pan,spatial-2x,5,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.987473,0.062464,0.033263,0.015776,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-05.png
direct,direct,pan,spatial-2x,6,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.03611,0.062912,0.032572,0.016128,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-06.png
direct,direct,pan,spatial-2x,7,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.22002,0.062592,0.032732,0.015168,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-07.png
direct,direct,pan,spatial-2x,8,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.1671,0.06144,0.047008,0.016,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-08.png
direct,direct,pan,spatial-2x,9,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.20003,0.063104,0.051788,0.016192,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-09.png
direct,direct,pan,spatial-2x,10,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.45012,0.063872,0.033243,0.015552,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-10.png
direct,direct,pan,spatial-2x,11,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.953289,0.062624,0.03193,0.016032,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-11.png
direct,direct,pan,spatial-2x,12,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.02909,0.065152,0.041939,0.016704,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-12.png
direct,direct,pan,spatial-2x,13,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.903734,0.061312,0.032832,0.015968,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-13.png
direct,direct,pan,spatial-2x,14,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.02152,0.06128,0.041087,0.016064,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-14.png
direct,direct,pan,spatial-2x,15,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.37024,0.061152,0.044073,0.015936,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-15.png
gpu-frustum,gpu-frustum,wire-static,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,6.9011,0.070144,0.016952,0.024768,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-00.png
gpu-frustum,gpu-frustum,wire-static,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.942899,0.057664,0.008106,0.01808,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-01.png
gpu-frustum,gpu-frustum,wire-static,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.920065,0.057792,0.012012,0.018656,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-02.png
gpu-frustum,gpu-frustum,wire-static,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07535,0.058624,0.011341,0.018048,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-03.png
gpu-frustum,gpu-frustum,wire-static,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.893836,0.057088,0.008576,0.018208,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-04.png
gpu-frustum,gpu-frustum,wire-static,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.52231,0.05728,0.013506,0.018528,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-05.png
gpu-frustum,gpu-frustum,wire-static,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04457,0.057664,0.01072,0.018336,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-06.png
gpu-frustum,gpu-frustum,wire-static,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.921459,0.056832,0.008486,0.018432,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-07.png
gpu-frustum,gpu-frustum,wire-static,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.34473,0.056864,0.013546,0.018048,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-08.png
gpu-frustum,gpu-frustum,wire-static,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05445,0.057312,0.011502,0.018432,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-09.png
gpu-frustum,gpu-frustum,wire-static,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.940273,0.057344,0.008707,0.017632,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-10.png
gpu-frustum,gpu-frustum,wire-static,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.39062,0.056896,0.012674,0.018752,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-11.png
gpu-frustum,gpu-frustum,wire-static,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24828,0.057184,0.010721,0.018368,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-12.png
gpu-frustum,gpu-frustum,wire-static,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.853971,0.056928,0.008055,0.0184,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-13.png
gpu-frustum,gpu-frustum,wire-static,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.37285,0.057024,0.012764,0.018528,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-14.png
gpu-frustum,gpu-frustum,wire-static,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06637,0.056992,0.01092,0.018496,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-15.png
gpu-frustum,gpu-frustum,pan,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12301,0.057344,0.008315,0.018208,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-00.png
gpu-frustum,gpu-frustum,pan,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.23964,0.05664,0.011843,0.018432,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-01.png
gpu-frustum,gpu-frustum,pan,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.37826,0.057632,0.01081,0.018528,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-02.png
gpu-frustum,gpu-frustum,pan,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.967675,0.05712,0.008095,0.01776,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-03.png
gpu-frustum,gpu-frustum,pan,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.10863,0.05728,0.012654,0.018464,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-04.png
gpu-frustum,gpu-frustum,pan,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.19614,0.05696,0.01057,0.018528,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-05.png
gpu-frustum,gpu-frustum,pan,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.859481,0.056576,0.007594,0.01808,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-06.png
gpu-frustum,gpu-frustum,pan,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.27185,0.056288,0.013696,0.017984,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-07.png
gpu-frustum,gpu-frustum,pan,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11307,0.05792,0.01598,0.018944,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-08.png
gpu-frustum,gpu-frustum,pan,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.936868,0.057024,0.008836,0.018368,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-09.png
gpu-frustum,gpu-frustum,pan,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.36645,0.05728,0.012033,0.018336,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-10.png
gpu-frustum,gpu-frustum,pan,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.3174,0.05744,0.012283,0.01856,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-11.png
gpu-frustum,gpu-frustum,pan,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.915667,0.056384,0.008536,0.018048,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-12.png
gpu-frustum,gpu-frustum,pan,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13138,0.056608,0.012754,0.018464,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-13.png
gpu-frustum,gpu-frustum,pan,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.35284,0.057632,0.012443,0.018752,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-14.png
gpu-frustum,gpu-frustum,pan,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.977193,0.056928,0.008345,0.018272,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-15.png
gpu-frustum,gpu-frustum,moving-cube,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.25944,0.064512,0.013947,0.019488,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-00.png
gpu-frustum,gpu-frustum,moving-cube,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06085,0.05728,0.013045,0.01808,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-01.png
gpu-frustum,gpu-frustum,moving-cube,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.786674,0.096576,0.01061,0.016064,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-02.png
gpu-frustum,gpu-frustum,moving-cube,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09414,0.05728,0.015279,0.0184,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-03.png
gpu-frustum,gpu-frustum,moving-cube,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.066,0.059712,0.011311,0.019264,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-04.png
gpu-frustum,gpu-frustum,moving-cube,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.739475,0.052736,0.008396,0.015392,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-05.png
gpu-frustum,gpu-frustum,moving-cube,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.915818,0.057056,0.010519,0.018432,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-06.png
gpu-frustum,gpu-frustum,moving-cube,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.23686,0.057632,0.022473,0.018688,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-07.png
gpu-frustum,gpu-frustum,moving-cube,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.940615,0.056512,0.008626,0.017312,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-08.png
gpu-frustum,gpu-frustum,moving-cube,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.10871,0.057056,0.012213,0.018048,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-09.png
gpu-frustum,gpu-frustum,moving-cube,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08654,0.057088,0.012644,0.018592,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-10.png
gpu-frustum,gpu-frustum,moving-cube,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01476,0.05696,0.009127,0.018304,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-11.png
gpu-frustum,gpu-frustum,moving-cube,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.19157,0.057056,0.012193,0.01808,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-12.png
gpu-frustum,gpu-frustum,moving-cube,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.44517,0.056896,0.013837,0.01792,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-13.png
gpu-frustum,gpu-frustum,moving-cube,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.968747,0.056832,0.008396,0.017504,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-14.png
gpu-frustum,gpu-frustum,moving-cube,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08467,0.056704,0.012443,0.01808,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-15.png
gpu-frustum,gpu-frustum,door-background,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20743,0.05744,0.010209,0.018816,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-00.png
gpu-frustum,gpu-frustum,door-background,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.861225,0.0568,0.008455,0.01824,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-01.png
gpu-frustum,gpu-frustum,door-background,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.22827,0.05696,0.008727,0.018304,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-02.png
