visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
direct,direct,teleport,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.24914,0.0776,0.01056,0.01696,0,0.030368,0.010272,3.2e-05,34442880,0,3,1,0,captures/teleport-upscale-01.png
direct,direct,projection,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.03584,0.07808,0.009117,0.018176,0,0.028672,0.011296,0,34442880,0,4,1,0,captures/projection-upscale-00.png
direct,direct,projection,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.962004,0.07872,0.015799,0.017344,0,0.030496,0.010464,0,34442880,0,6,1,0,captures/projection-upscale-01.png
direct,direct,view-switch,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.18146,0.079008,0.011952,0.018464,0,0.030208,0.010464,0,34442880,0,4,1,0,captures/view-switch-upscale-00.png
direct,direct,view-switch,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.02361,0.078336,0.01044,0.01744,0,0.030624,0.010336,0,34442880,0,4,1,0,captures/view-switch-upscale-01.png
direct,direct,wire-static,spatial-2x,0,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,2.74994,0.06192,0.053591,0.023136,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-00.png
direct,direct,wire-static,spatial-2x,1,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.951224,0.054912,0.036949,0.016608,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-01.png
direct,direct,wire-static,spatial-2x,2,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.930455,0.072128,0.040316,0.017152,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-02.png
direct,direct,wire-static,spatial-2x,3,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.95933,0.054176,0.03215,0.015648,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-03.png
direct,direct,wire-static,spatial-2x,4,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.24919,0.054816,0.034886,0.015488,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-04.png
direct,direct,wire-static,spatial-2x,5,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.958899,0.053152,0.036418,0.016064,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-05.png
direct,direct,wire-static,spatial-2x,6,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.47158,0.05456,0.039204,0.016128,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-06.png
direct,direct,wire-static,spatial-2x,7,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.902352,0.053536,0.030207,0.01568,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-07.png
direct,direct,wire-static,spatial-2x,8,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.09702,0.055328,0.032161,0.015904,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-08.png
direct,direct,wire-static,spatial-2x,9,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.973587,0.053408,0.030207,0.016096,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-09.png
direct,direct,wire-static,spatial-2x,10,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.28294,0.05552,0.032612,0.016256,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-10.png
direct,direct,wire-static,spatial-2x,11,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.16173,0.054752,0.038052,0.016064,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-11.png
direct,direct,wire-static,spatial-2x,12,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.01784,0.053568,0.03208,0.015744,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-12.png
direct,direct,wire-static,spatial-2x,13,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.03757,0.055616,0.030277,0.016288,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-13.png
direct,direct,wire-static,spatial-2x,14,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.03237,0.05376,0.033684,0.016352,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-14.png
direct,direct,wire-static,spatial-2x,15,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.03034,0.054592,0.03736,0.016352,0,0,0,0,34521104,0,0,1,0,captures/wire-static-spatial-2x-15.png
direct,direct,pan,spatial-2x,0,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,2.56248,0.061536,0.062377,0.022752,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-00.png
direct,direct,pan,spatial-2x,1,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.941526,0.05472,0.030938,0.01648,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-01.png
direct,direct,pan,spatial-2x,2,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.821068,0.055968,0.03166,0.01744,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-02.png
direct,direct,pan,spatial-2x,3,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.79525,0.053216,0.027582,0.015968,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-03.png
direct,direct,pan,spatial-2x,4,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.809577,0.0544,0.024356,0.01616,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-04.png
direct,direct,pan,spatial-2x,5,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.820188,0.052896,0.028875,0.015616,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-05.png
direct,direct,pan,spatial-2x,6,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.688488,0.054368,0.02663,0.015968,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-06.png
direct,direct,pan,spatial-2x,7,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.660165,0.0536,0.022352,0.015552,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-07.png
direct,direct,pan,spatial-2x,8,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.700571,0.055232,0.024867,0.01536,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-08.png
direct,direct,pan,spatial-2x,9,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.693368,0.0536,0.02662,0.01568,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-09.png
direct,direct,pan,spatial-2x,10,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.812343,0.056992,0.024807,0.015872,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-10.png
direct,direct,pan,spatial-2x,11,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.806461,0.091264,0.023955,0.042976,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-11.png
direct,direct,pan,spatial-2x,12,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.908554,0.053344,0.028153,0.015936,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-12.png
direct,direct,pan,spatial-2x,13,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.13378,0.054496,0.032902,0.015904,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-13.png
direct,direct,pan,spatial-2x,14,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.785992,0.05408,0.030237,0.015424,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-14.png
direct,direct,pan,spatial-2x,15,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,0.74194,0.053888,0.025689,0.016704,0,0,0,0,34521104,0,0,1,0,captures/pan-spatial-2x-15.png
gpu-frustum,gpu-frustum,wire-static,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,6.76858,0.069536,0.018104,0.02496,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-00.png
gpu-frustum,gpu-frustum,wire-static,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.02005,0.057728,0.011252,0.018272,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-01.png
gpu-frustum,gpu-frustum,wire-static,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.46548,0.060128,0.017703,0.019648,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-02.png
gpu-frustum,gpu-frustum,wire-static,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01857,0.0568,0.009818,0.018272,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-03.png
gpu-frustum,gpu-frustum,wire-static,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.41324,0.057088,0.011392,0.017856,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-04.png
gpu-frustum,gpu-frustum,wire-static,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.19149,0.057056,0.01573,0.0176,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-05.png
gpu-frustum,gpu-frustum,wire-static,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.03807,0.056704,0.009848,0.018272,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-06.png
gpu-frustum,gpu-frustum,wire-static,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16502,0.057024,0.011662,0.01744,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-07.png
gpu-frustum,gpu-frustum,wire-static,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24184,0.056256,0.012443,0.018688,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-08.png
gpu-frustum,gpu-frustum,wire-static,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11024,0.055776,0.01046,0.01744,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-09.png
gpu-frustum,gpu-frustum,wire-static,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.750686,0.051872,0.009317,0.015968,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-10.png
gpu-frustum,gpu-frustum,wire-static,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.745877,0.051232,0.008215,0.016032,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-11.png
gpu-frustum,gpu-frustum,wire-static,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.884809,0.056704,0.01017,0.017728,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-12.png
gpu-frustum,gpu-frustum,wire-static,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.954871,0.0568,0.012874,0.018144,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-13.png
gpu-frustum,gpu-frustum,wire-static,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.15131,0.056864,0.01027,0.017664,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-14.png
gpu-frustum,gpu-frustum,wire-static,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.872105,0.056832,0.007505,0.017696,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/wire-static-off-15.png
gpu-frustum,gpu-frustum,pan,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.30662,0.057696,0.021441,0.018624,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-00.png
gpu-frustum,gpu-frustum,pan,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.03267,0.056896,0.011792,0.018208,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-01.png
gpu-frustum,gpu-frustum,pan,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.876734,0.057024,0.007725,0.018656,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-02.png
gpu-frustum,gpu-frustum,pan,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00897,0.057344,0.009728,0.018624,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-03.png
gpu-frustum,gpu-frustum,pan,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13433,0.057536,0.017944,0.018272,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-04.png
gpu-frustum,gpu-frustum,pan,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.941516,0.05712,0.008266,0.01808,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-05.png
gpu-frustum,gpu-frustum,pan,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.47972,0.056832,0.011311,0.018656,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-06.png
gpu-frustum,gpu-frustum,pan,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.15155,0.056992,0.012393,0.017376,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-07.png
gpu-frustum,gpu-frustum,pan,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.923653,0.056576,0.008146,0.018176,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-08.png
gpu-frustum,gpu-frustum,pan,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.37041,0.057472,0.011302,0.018624,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-09.png
gpu-frustum,gpu-frustum,pan,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.17759,0.057216,0.013486,0.01824,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-10.png
gpu-frustum,gpu-frustum,pan,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.952006,0.057216,0.007735,0.018624,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-11.png
gpu-frustum,gpu-frustum,pan,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.51544,0.056512,0.011712,0.018336,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-12.png
gpu-frustum,gpu-frustum,pan,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.19151,0.056896,0.012112,0.018304,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-13.png
gpu-frustum,gpu-frustum,pan,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.946626,0.05664,0.007875,0.017408,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-14.png
gpu-frustum,gpu-frustum,pan,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.32601,0.056704,0.011111,0.018208,0,0,0,0,33798368,0,0,1,0,captures/gpu-frustum/pan-off-15.png
gpu-frustum,gpu-frustum,moving-cube,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.24497,0.063808,0.012985,0.020192,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-00.png
gpu-frustum,gpu-frustum,moving-cube,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.884939,0.057024,0.009017,0.018272,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-01.png
gpu-frustum,gpu-frustum,moving-cube,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1616,0.057824,0.012884,0.01872,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-02.png
gpu-frustum,gpu-frustum,moving-cube,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20245,0.056992,0.01092,0.017536,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-03.png
gpu-frustum,gpu-frustum,moving-cube,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.897263,0.05744,0.008626,0.0184,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-04.png
gpu-frustum,gpu-frustum,moving-cube,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.10104,0.058816,0.011552,0.019168,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-05.png
gpu-frustum,gpu-frustum,moving-cube,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12148,0.05696,0.011371,0.018272,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-06.png
gpu-frustum,gpu-frustum,moving-cube,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.938751,0.056704,0.008195,0.017952,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-07.png
gpu-frustum,gpu-frustum,moving-cube,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.972895,0.05696,0.012985,0.018272,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-08.png
gpu-frustum,gpu-frustum,moving-cube,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12294,0.057248,0.014226,0.017952,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-09.png
gpu-frustum,gpu-frustum,moving-cube,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01402,0.056576,0.008486,0.01824,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-10.png
gpu-frustum,gpu-frustum,moving-cube,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28052,0.056832,0.013866,0.018368,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-11.png
gpu-frustum,gpu-frustum,moving-cube,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.10907,0.057856,0.011873,0.018336,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-12.png
gpu-frustum,gpu-frustum,moving-cube,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.03846,0.056576,0.009137,0.016864,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-13.png
gpu-frustum,gpu-frustum,moving-cube,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28859,0.057312,0.013496,0.01856,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-14.png
gpu-frustum,gpu-frustum,moving-cube,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12994,0.057248,0.01074,0.018528,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/moving-cube-off-15.png
gpu-frustum,gpu-frustum,door-background,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.979849,0.057344,0.009658,0.0184,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-00.png
gpu-frustum,gpu-frustum,door-background,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21715,0.05776,0.016151,0.017664,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-01.png
gpu-frustum,gpu-frustum,door-background,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12257,0.056928,0.013245,0.018208,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-02.png
gpu-frustum,gpu-frustum,door-background,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00994,0.056608,0.008486,0.018336,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-03.png
gpu-frustum,gpu-frustum,door-background,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11583,0.056864,0.012113,0.018272,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-04.png
gpu-frustum,gpu-frustum,door-background,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09155,0.058272,0.014047,0.018208,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-05.png
gpu-frustum,gpu-frustum,door-background,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.984147,0.05696,0.008385,0.0176,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-06.png
gpu-frustum,gpu-frustum,door-background,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.3772,0.05696,0.012123,0.018304,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-07.png
gpu-frustum,gpu-frustum,door-background,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.0861,0.056832,0.012984,0.018368,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-08.png
gpu-frustum,gpu-frustum,door-background,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28432,0.05776,0.012223,0.01888,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-09.png
gpu-frustum,gpu-frustum,door-background,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08558,0.056736,0.011913,0.018336,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-10.png
gpu-frustum,gpu-frustum,door-background,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12204,0.05696,0.019707,0.017952,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-11.png
gpu-frustum,gpu-frustum,door-background,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.0395,0.056192,0.01048,0.01808,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-12.png
gpu-frustum,gpu-frustum,door-background,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.18339,0.057504,0.01036,0.017856,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-13.png
gpu-frustum,gpu-frustum,door-background,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12595,0.057536,0.018776,0.017664,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-14.png
gpu-frustum,gpu-frustum,door-background,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.02152,0.057184,0.010751,0.017472,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-15.png
gpu-frustum,gpu-frustum,door-open,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1718,0.05696,0.015379,0.018208,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-00.png
gpu-frustum,gpu-frustum,door-open,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.27454,0.05744,0.01101,0.01856,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-01.png
gpu-frustum,gpu-frustum,door-open,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.783197,0.0528,0.009288,0.015488,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-02.png
gpu-frustum,gpu-frustum,door-open,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08646,0.056736,0.012023,0.017856,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-03.png
gpu-frustum,gpu-frustum,door-open,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06684,0.057248,0.014507,0.018368,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-04.png
gpu-frustum,gpu-frustum,door-open,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01248,0.0568,0.010389,0.018208,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-05.png
gpu-frustum,gpu-frustum,door-open,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04006,0.05664,0.012974,0.017888,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-06.png
gpu-frustum,gpu-frustum,door-open,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06167,0.05664,0.017513,0.017952,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-07.png
gpu-frustum,gpu-frustum,door-open,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11003,0.079232,0.011531,0.0192,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-08.png
gpu-frustum,gpu-frustum,door-open,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08448,0.05744,0.01559,0.017984,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-09.png
gpu-frustum,gpu-frustum,cut,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29838,0.057344,0.012794,0.01856,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/cut-off-00.png
gpu-frustum,gpu-frustum,cut,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.940294,0.053056,0.018335,0.016224,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/cut-off-01.png
gpu-frustum,gpu-frustum,resize,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29597,0.057184,0.013816,0.018784,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/resize-off-00.png
gpu-frustum,gpu-frustum,resize,off,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.45805,0.085952,0.074871,0.021536,0,0,0,0,34520912,0,0,1,0,captures/gpu-frustum/resize-off-01.png
gpu-frustum,gpu-frustum,ui-alpha,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.1928,0.09232,0.014768,0.038848,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/ui-alpha-off-00.png
gpu-frustum,gpu-frustum,ui-alpha,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06783,0.094048,0.009838,0.018368,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/ui-alpha-off-01.png
gpu-frustum,gpu-frustum,teleport,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04423,0.057344,0.023174,0.017824,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/teleport-off-00.png
gpu-frustum,gpu-frustum,teleport,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.998434,0.05584,0.0105,0.017696,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/teleport-off-01.png
gpu-frustum,gpu-frustum,projection,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.64675,0.052832,0.007934,0.016,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/projection-off-00.png
gpu-frustum,gpu-frustum,projection,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.924924,0.059232,0.011001,0.018528,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/projection-off-01.png
gpu-frustum,gpu-frustum,view-switch,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.39121,0.05664,0.012052,0.017728,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/view-switch-off-00.png
gpu-frustum,gpu-frustum,view-switch,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.875672,0.055968,0.008616,0.017856,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/view-switch-off-01.png
