sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_errors,image
wire-static,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.48934,0.091648,0.016241,0.028704,0,0.028992,0.01184,0,34536752,0,1,0,captures/wire-static-taa-00.png
wire-static,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11401,0.086848,0.011652,0.018848,0,0.037376,0.010432,0,34536752,1,0,0,captures/wire-static-taa-01.png
wire-static,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12533,0.08736,0.013876,0.019168,0,0.037888,0.009952,0,34536752,1,0,0,captures/wire-static-taa-02.png
wire-static,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.02258,0.08768,0.01051,0.018816,0,0.038304,0.010624,0,34536752,1,0,0,captures/wire-static-taa-03.png
wire-static,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.41762,0.08768,0.011221,0.019712,0,0.037984,0.00912,0,34536752,1,0,0,captures/wire-static-taa-04.png
wire-static,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08245,0.087168,0.013716,0.018848,0,0.037184,0.01024,0,34536752,1,0,0,captures/wire-static-taa-05.png
wire-static,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07025,0.086272,0.009899,0.018592,0,0.037504,0.010112,0,34536752,1,0,0,captures/wire-static-taa-06.png
wire-static,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.22525,0.086944,0.010099,0.018752,0,0.037792,0.009696,0,34536752,1,0,0,captures/wire-static-taa-07.png
wire-static,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29793,0.08672,0.014127,0.018752,0,0.037632,0.009792,0,34536752,1,0,0,captures/wire-static-taa-08.png
wire-static,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04908,0.086464,0.009377,0.019008,0,0.037152,0.01024,0,34536752,1,0,0,captures/wire-static-taa-09.png
wire-static,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20341,0.086336,0.010149,0.018336,0,0.038048,0.01008,0,34536752,1,0,0,captures/wire-static-taa-10.png
wire-static,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00161,0.086336,0.013716,0.01872,0,0.036864,0.01024,0,34536752,1,0,0,captures/wire-static-taa-11.png
wire-static,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07161,0.085792,0.011732,0.018656,0,0.036864,0.01024,0,34536752,1,0,0,captures/wire-static-taa-12.png
wire-static,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.36857,0.086912,0.015099,0.01888,0,0.037952,0.010176,0,34536752,1,0,0,captures/wire-static-taa-13.png
wire-static,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.22632,0.08688,0.014067,0.019008,0,0.037664,0.010144,0,34536752,1,0,0,captures/wire-static-taa-14.png
wire-static,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1277,0.086976,0.011892,0.018592,0,0.038336,0.010208,0,34536752,1,0,0,captures/wire-static-taa-15.png
pan,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06845,0.078912,0.010209,0.018592,0,0.029888,0.010336,0,34536752,0,4,0,captures/pan-taa-00.png
pan,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07835,0.085344,0.012013,0.018816,0,0.035232,0.011328,0,34536752,1,0,0,captures/pan-taa-01.png
pan,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16111,0.083168,0.011752,0.0184,0,0.034656,0.010144,3.2e-05,34536752,1,0,0,captures/pan-taa-02.png
pan,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12932,0.082496,0.012133,0.018752,0,0.032992,0.01024,0,34536752,1,0,0,captures/pan-taa-03.png
pan,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.38801,0.086464,0.017473,0.01824,0,0.037472,0.009632,0,34536752,1,0,0,captures/pan-taa-04.png
pan,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.32576,0.0864,0.013936,0.017984,0,0.037952,0.010208,0,34536752,1,0,0,captures/pan-taa-05.png
pan,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.19407,0.085152,0.012294,0.01872,0,0.036448,0.01008,0,34536752,1,0,0,captures/pan-taa-06.png
pan,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07926,0.078144,0.014538,0.015808,0,0.032224,0.009952,0,34536752,1,0,0,captures/pan-taa-07.png
pan,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.48168,0.082656,0.014166,0.018592,0,0.033984,0.009184,0,34536752,1,0,0,captures/pan-taa-08.png
pan,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13451,0.085632,0.011432,0.017664,0,0.0376,0.009504,0,34536752,1,0,0,captures/pan-taa-09.png
pan,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16208,0.107584,0.014778,0.0184,0,0.059456,0.009792,3.2e-05,34536752,1,0,0,captures/pan-taa-10.png
pan,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.30392,0.0864,0.012233,0.018976,0,0.037248,0.010112,0,34536752,1,0,0,captures/pan-taa-11.png
pan,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07396,0.085984,0.009789,0.01872,0,0.037248,0.010144,0,34536752,1,0,0,captures/pan-taa-12.png
pan,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13843,0.101664,0.013045,0.0168,0,0.033824,0.009504,0,34536752,1,0,0,captures/pan-taa-13.png
pan,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.33784,0.083328,0.013806,0.018432,0,0.034624,0.01008,0,34536752,1,0,0,captures/pan-taa-14.png
pan,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05958,0.082624,0.008847,0.018816,0,0.033824,0.009184,0,34536752,1,0,0,captures/pan-taa-15.png
moving-cube,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.10442,0.085312,0.014207,0.021952,0,0.030752,0.010208,0,34540064,0,4,0,captures/moving-cube-taa-00.png
moving-cube,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.41918,0.086752,0.013716,0.019456,0,0.037024,0.010272,3.2e-05,34540064,1,0,0,captures/moving-cube-taa-01.png
moving-cube,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.17962,0.11744,0.013636,0.018784,0,0.043008,0.024576,0,34540064,1,0,0,captures/moving-cube-taa-02.png
moving-cube,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.67551,0.086592,0.01603,0.019584,0,0.036768,0.010208,0,34540064,1,0,0,captures/moving-cube-taa-03.png
moving-cube,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.758,0.088064,0.01604,0.019744,0,0.037984,0.010176,0,34540064,1,0,0,captures/moving-cube-taa-04.png
moving-cube,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.44446,0.087968,0.014498,0.01952,0,0.038048,0.010272,0,34540064,1,0,0,captures/moving-cube-taa-05.png
moving-cube,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.53542,0.088416,0.016031,0.019648,0,0.038432,0.009696,0,34540064,1,0,0,captures/moving-cube-taa-06.png
moving-cube,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.67412,0.088192,0.015499,0.019168,0,0.038688,0.010336,0,34540064,1,0,0,captures/moving-cube-taa-07.png
moving-cube,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.2743,0.087328,0.014477,0.019168,0,0.038016,0.010176,3.2e-05,34540064,1,0,0,captures/moving-cube-taa-08.png
moving-cube,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.14623,0.088032,0.012093,0.019488,0,0.038016,0.010048,0,34540064,1,0,0,captures/moving-cube-taa-09.png
moving-cube,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.54185,0.088128,0.011512,0.018848,0,0.039232,0.00992,0,34540064,1,0,0,captures/moving-cube-taa-10.png
moving-cube,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13235,0.087328,0.013436,0.018944,0,0.037696,0.009408,0,34540064,1,0,0,captures/moving-cube-taa-11.png
moving-cube,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1413,0.086464,0.012083,0.019648,0,0.036768,0.009184,0,34540064,1,0,0,captures/moving-cube-taa-12.png
moving-cube,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05218,0.086656,0.008456,0.019968,0,0.036544,0.010272,3.2e-05,34540064,1,0,0,captures/moving-cube-taa-13.png
moving-cube,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.03463,0.08736,0.009559,0.019104,0,0.037888,0.009216,0,34540064,1,0,0,captures/moving-cube-taa-14.png
moving-cube,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.22738,0.087936,0.011352,0.01952,0,0.036992,0.01024,0,34540064,1,0,0,captures/moving-cube-taa-15.png
door-background,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.3096,0.0792,0.009778,0.017856,0,0.03072,0.01024,0,34540064,0,4,0,captures/door-background-taa-00.png
door-background,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.03846,0.085536,0.017283,0.01888,0,0.036608,0.010176,0,34540064,1,0,0,captures/door-background-taa-01.png
door-background,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11382,0.085344,0.011211,0.018016,0,0.036864,0.01024,0,34540064,1,0,0,captures/door-background-taa-02.png
door-background,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.36965,0.086336,0.011111,0.018336,0,0.0376,0.009504,0,34540064,1,0,0,captures/door-background-taa-03.png
door-background,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05394,0.0856,0.011161,0.01808,0,0.037504,0.0096,0,34540064,1,0,0,captures/door-background-taa-04.png
door-background,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20098,0.084928,0.013015,0.01856,0,0.036672,0.010208,3.2e-05,34540064,1,0,0,captures/door-background-taa-05.png
door-background,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.23304,0.086176,0.01047,0.018464,0,0.037536,0.009568,0,34540064,1,0,0,captures/door-background-taa-06.png
door-background,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01356,0.085824,0.01073,0.01872,0,0.03648,0.010592,3.2e-05,34540064,1,0,0,captures/door-background-taa-07.png
door-background,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05947,0.086048,0.011061,0.018304,0,0.037312,0.009792,0,34540064,1,0,0,captures/door-background-taa-08.png
door-background,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.25637,0.085856,0.011732,0.017952,0,0.037792,0.009312,0,34540064,1,0,0,captures/door-background-taa-09.png
door-background,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07356,0.086592,0.015239,0.01872,0,0.037472,0.009792,0,34540064,1,0,0,captures/door-background-taa-10.png
door-background,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06852,0.085376,0.01098,0.017888,0,0.037472,0.009632,0,34540064,1,0,0,captures/door-background-taa-11.png
door-background,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.35973,0.086592,0.012354,0.018464,0,0.038144,0.010144,0,34540064,1,0,0,captures/door-background-taa-12.png
door-background,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00899,0.085152,0.011061,0.018624,0,0.036448,0.010144,3.2e-05,34540064,1,0,0,captures/door-background-taa-13.png
door-background,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06445,0.085152,0.0107,0.018656,0,0.03648,0.009248,0,34540064,1,0,0,captures/door-background-taa-14.png
door-background,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.51862,0.086464,0.011392,0.01808,0,0.038112,0.0104,0,34540064,1,0,0,captures/door-background-taa-15.png
door-open,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.17429,0.079648,0.013656,0.0192,0,0.030272,0.010272,0,34540064,0,4,0,captures/door-open-taa-00.png
door-open,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.19256,0.086944,0.01047,0.019552,0,0.037184,0.010272,0,34540064,1,0,0,captures/door-open-taa-01.png
door-open,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28329,0.08688,0.01061,0.018048,0,0.038656,0.01024,0,34540064,1,0,0,captures/door-open-taa-02.png
door-open,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1485,0.086368,0.017293,0.018848,0,0.037344,0.009888,0,34540064,1,0,0,captures/door-open-taa-03.png
cut,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21608,0.078368,0.011181,0.017248,0,0.03072,0.01024,0,34540064,0,4,0,captures/cut-taa-00.png
cut,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.983736,0.078016,0.009307,0.017728,0,0.029888,0.010304,3.2e-05,34540064,0,2,0,captures/cut-taa-01.png
resize,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.3882,0.078368,0.01082,0.017984,0,0.0304,0.010144,0,34540064,0,4,0,captures/resize-taa-00.png
resize,taa,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.20955,0.125152,0.07957,0.024704,0,0.03328,0.011424,0,37474144,0,7,0,captures/resize-taa-01.png
ui-alpha,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.10395,0.097984,0.014958,0.026528,0,0.029824,0.010272,0.009056,34540608,0,4,0,captures/ui-alpha-taa-00.png
ui-alpha,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.45794,0.096032,0.011873,0.019136,0,0.036704,0.01056,0.009792,34540608,1,0,0,captures/ui-alpha-taa-01.png
wire-static,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,3.1265,0.090336,0.017102,0.026656,0,0.031008,0.009952,0,34438448,0,2,0,captures/wire-static-upscale-current-00.png
wire-static,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.14343,0.078944,0.009368,0.018688,0,0.029792,0.009952,0,34438448,0,2,0,captures/wire-static-upscale-current-01.png
wire-static,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.11398,0.079232,0.011512,0.018208,0,0.030464,0.010304,0,34438448,0,2,0,captures/wire-static-upscale-current-02.png
wire-static,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.04552,0.079136,0.009969,0.018304,0,0.030496,0.01024,3.2e-05,34438448,0,2,0,captures/wire-static-upscale-current-03.png
wire-static,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.12912,0.078976,0.0104,0.018656,0,0.030208,0.009216,0.001024,34438448,0,2,0,captures/wire-static-upscale-current-04.png
wire-static,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.06958,0.078912,0.010189,0.018208,0,0.030112,0.010624,0,34438448,0,2,0,captures/wire-static-upscale-current-05.png
wire-static,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.03649,0.079264,0.009668,0.018816,0,0.030176,0.010304,0,34438448,0,2,0,captures/wire-static-upscale-current-06.png
wire-static,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.983535,0.078592,0.009327,0.018496,0,0.02928,0.01024,0,34438448,0,2,0,captures/wire-static-upscale-current-07.png
wire-static,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.33322,0.079296,0.0104,0.018432,0,0.030112,0.010464,3.2e-05,34438448,0,2,0,captures/wire-static-upscale-current-08.png
wire-static,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.990919,0.0792,0.009287,0.018592,0,0.030432,0.010272,0,34438448,0,2,0,captures/wire-static-upscale-current-09.png
wire-static,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.999204,0.079616,0.008937,0.018496,0,0.03056,0.010368,3.2e-05,34438448,0,2,0,captures/wire-static-upscale-current-10.png
wire-static,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.889027,0.075776,0.008406,0.016608,0,0.029152,0.009952,0,34438448,0,2,0,captures/wire-static-upscale-current-11.png
wire-static,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.5752,0.079136,0.008375,0.018624,0,0.030176,0.010336,3.2e-05,34438448,0,2,0,captures/wire-static-upscale-current-12.png
wire-static,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.05217,0.07888,0.009849,0.018944,0,0.0296,0.01024,0,34438448,0,2,0,captures/wire-static-upscale-current-13.png
wire-static,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.981893,0.080256,0.017593,0.018624,0,0.030304,0.010528,0,34438448,0,2,0,captures/wire-static-upscale-current-14.png
wire-static,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.945303,0.07888,0.008306,0.018784,0,0.029952,0.010208,0,34438448,0,2,0,captures/wire-static-upscale-current-15.png
pan,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.823774,0.079616,0.008016,0.018976,0,0.030144,0.010464,0,34438448,0,2,0,captures/pan-upscale-current-00.png
pan,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.02418,0.079072,0.007704,0.018144,0,0.03024,0.010656,0,34438448,0,2,0,captures/pan-upscale-current-01.png
pan,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.29235,0.078784,0.016341,0.018688,0,0.029888,0.010272,0,34438448,0,2,0,captures/pan-upscale-current-02.png
pan,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.820758,0.078528,0.007725,0.018304,0,0.02992,0.009472,0,34438448,0,2,0,captures/pan-upscale-current-03.png
pan,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.649215,0.076032,0.007555,0.016672,0,0.028672,0.01024,0,34438448,0,2,0,captures/pan-upscale-current-04.png
pan,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.29222,0.078656,0.008205,0.018432,0,0.028672,0.01024,0,34438448,0,2,0,captures/pan-upscale-current-05.png
pan,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.01028,0.07888,0.009408,0.018816,0,0.029184,0.01024,0,34438448,0,2,0,captures/pan-upscale-current-06.png
pan,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.04556,0.0792,0.020779,0.018624,0,0.030208,0.009728,0,34438448,0,2,0,captures/pan-upscale-current-07.png
pan,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.36451,0.078272,0.008546,0.018208,0,0.029824,0.010272,0,34438448,0,2,0,captures/pan-upscale-current-08.png
pan,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.01222,0.0792,0.009458,0.018144,0,0.030496,0.010304,0,34438448,0,2,0,captures/pan-upscale-current-09.png
pan,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.993655,0.079168,0.009307,0.017792,0,0.030752,0.010208,0,34438448,0,2,0,captures/pan-upscale-current-10.png
pan,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.997301,0.078592,0.009889,0.01856,0,0.029472,0.01024,0,34438448,0,2,0,captures/pan-upscale-current-11.png
pan,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.02409,0.07888,0.009789,0.018496,0,0.029952,0.009728,0,34438448,0,2,0,captures/pan-upscale-current-12.png
pan,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.2024,0.0792,0.011502,0.0176,0,0.03104,0.00992,0,34438448,0,2,0,captures/pan-upscale-current-13.png
pan,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.17529,0.07872,0.008166,0.018656,0,0.02992,0.010272,0,34438448,0,2,0,captures/pan-upscale-current-14.png
pan,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.03218,0.078624,0.01023,0.017856,0,0.030528,0.010144,3.2e-05,34438448,0,2,0,captures/pan-upscale-current-15.png
moving-cube,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.66866,0.08496,0.009678,0.022208,0,0.030528,0.010336,0,34441760,0,2,0,captures/moving-cube-upscale-current-00.png
moving-cube,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.19092,0.079424,0.009858,0.019008,0,0.029984,0.010272,0,34441760,0,2,0,captures/moving-cube-upscale-current-01.png
moving-cube,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.15197,0.079456,0.008777,0.0184,0,0.030688,0.010272,0,34441760,0,2,0,captures/moving-cube-upscale-current-02.png
moving-cube,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.06766,0.079136,0.008686,0.018368,0,0.030368,0.010144,3.2e-05,34441760,0,2,0,captures/moving-cube-upscale-current-03.png
moving-cube,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.963457,0.077376,0.009538,0.017312,0,0.03008,0.010048,3.2e-05,34441760,0,2,0,captures/moving-cube-upscale-current-04.png
moving-cube,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.13308,0.079456,0.008476,0.019008,0,0.02992,0.010656,0,34441760,0,2,0,captures/moving-cube-upscale-current-05.png
moving-cube,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.08232,0.079008,0.009087,0.019104,0,0.02896,0.01024,0,34441760,0,2,0,captures/moving-cube-upscale-current-06.png
moving-cube,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.987042,0.075776,0.007414,0.016512,0,0.028672,0.01024,0,34441760,0,2,0,captures/moving-cube-upscale-current-07.png
moving-cube,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.26439,0.079616,0.008726,0.018272,0,0.031072,0.009888,0,34441760,0,2,0,captures/moving-cube-upscale-current-08.png
moving-cube,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.15948,0.079488,0.007684,0.018784,0,0.030272,0.010528,0,34441760,0,2,0,captures/moving-cube-upscale-current-09.png
moving-cube,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.2032,0.07872,0.012835,0.018848,0,0.02896,0.01024,0,34441760,0,2,0,captures/moving-cube-upscale-current-10.png
moving-cube,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.12052,0.078912,0.009197,0.018784,0,0.030016,0.010272,0,34441760,0,2,0,captures/moving-cube-upscale-current-11.png
moving-cube,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.996539,0.090112,0.008306,0.016544,0,0.02976,0.0112,0,34441760,0,2,0,captures/moving-cube-upscale-current-12.png
moving-cube,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.23849,0.079552,0.009658,0.019296,0,0.029696,0.010112,0,34441760,0,2,0,captures/moving-cube-upscale-current-13.png
moving-cube,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.08274,0.079104,0.009518,0.018816,0,0.029984,0.010208,0,34441760,0,2,0,captures/moving-cube-upscale-current-14.png
moving-cube,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.971122,0.076256,0.010059,0.017536,0,0.028928,0.009856,3.2e-05,34441760,0,2,0,captures/moving-cube-upscale-current-15.png
door-background,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.49664,0.078592,0.007905,0.0184,0,0.030048,0.01024,0,34441760,0,2,0,captures/door-background-upscale-current-00.png
door-background,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.08269,0.07792,0.009728,0.0176,0,0.030272,0.010144,3.2e-05,34441760,0,2,0,captures/door-background-upscale-current-01.png
door-background,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.26314,0.078176,0.009007,0.018272,0,0.029728,0.009824,0,34441760,0,2,0,captures/door-background-upscale-current-02.png
door-background,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.995708,0.078656,0.01039,0.017856,0,0.030624,0.010208,0,34441760,0,2,0,captures/door-background-upscale-current-03.png
door-background,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.01253,0.075296,0.01034,0.015424,0,0.029792,0.00912,0,34441760,0,2,0,captures/door-background-upscale-current-04.png
door-background,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.24795,0.078048,0.009579,0.018016,0,0.029728,0.010208,0,34441760,0,2,0,captures/door-background-upscale-current-05.png
door-background,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.01929,0.078208,0.009307,0.017408,0,0.03072,0.01024,0,34441760,0,2,0,captures/door-background-upscale-current-06.png
door-background,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.951435,0.07488,0.011241,0.016384,0,0.028864,0.00976,3.2e-05,34441760,0,2,0,captures/door-background-upscale-current-07.png
door-background,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.53889,0.078912,0.011311,0.018272,0,0.03008,0.010432,0,34441760,0,2,0,captures/door-background-upscale-current-08.png
door-background,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.18011,0.078528,0.022222,0.018048,0,0.030368,0.010176,3.2e-05,34441760,0,2,0,captures/door-background-upscale-current-09.png
door-background,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.22121,0.078144,0.011612,0.018272,0,0.029696,0.009664,0,34441760,0,2,0,captures/door-background-upscale-current-10.png
door-background,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.12846,0.078496,0.009838,0.018496,0,0.029856,0.010144,0,34441760,0,2,0,captures/door-background-upscale-current-11.png
door-background,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.32895,0.077344,0.010771,0.017632,0,0.028672,0.01024,0,34441760,0,2,0,captures/door-background-upscale-current-12.png
door-background,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.05506,0.078528,0.011311,0.018336,0,0.02976,0.01024,0,34441760,0,2,0,captures/door-background-upscale-current-13.png
door-background,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.22239,0.078528,0.01075,0.017728,0,0.03072,0.01024,0,34441760,0,2,0,captures/door-background-upscale-current-14.png
